SK_ID_CURR,TARGET
108274,0.061550219585390455
108280,0.1394618258206074
108289,0.08392620750684951
108292,0.06783086520839893
108295,0.0764983743307418
108327,0.04870785706930132
108332,0.0810698136674253
108346,0.054011788765479074
108349,0.09260407267817271
108353,0.06840498585584524
108362,0.06376338416226907
108363,0.048048288836617235
108377,0.1109947308536953
108378,0.09301345493391655
108381,0.05177909201136707
108383,0.10306574990223762
108390,0.07829029316422711
108407,0.0438038227274345
108408,0.0545247195370857
108411,0.07431857943716011
108412,0.06503280497811528
108419,0.09650372553590147
108436,0.09270272577998123
108437,0.1324752028316127
108438,0.08112025207982385
108441,0.08254663907846513
108448,0.04877772504847425
108449,0.06760182301489978
108466,0.06462462087971647
108467,0.09498428645979552
108473,0.066459006755047
108474,0.09347674527640489
108476,0.06906535300692261
108479,0.06250046304060593
108486,0.0545106366591951
108493,0.07414662512494596
108501,0.06283748033427422
108506,0.11317497394652841
108510,0.07437182563589566
108511,0.10342752988921265
108514,0.09055190307161079
108517,0.07130612303595024
108519,0.08185473538859708
108522,0.062209989114553416
108548,0.06584571701128074
108554,0.07612386359248001
108555,0.08927741987832831
108559,0.08636808651441885
108562,0.07544702137521005
108571,0.07942494813431168
108572,0.0711825776571515
108579,0.08760712105615115
108583,0.061738937152483776
108584,0.049621337338140024
108592,0.0933339859084027
108602,0.06944766664264665
108609,0.06595583165576772
108613,0.06684707874101044
108616,0.08386237811089162
108618,0.06599456659116866
108620,0.06092061413062266
108643,0.04766545871609989
108649,0.06230516345859716
108654,0.08969941747897807
108655,0.049712087153640984
108656,0.0870421434129683
108667,0.07414510359011277
108668,0.0843712013636818
108682,0.07581431501130206
108690,0.08707949666896521
108691,0.09789360361043388
108692,0.10803616413858988
108695,0.08706398787769629
108699,0.07356789787190601
108710,0.10489409155859215
108718,0.08359568619844501
108739,0.07476270193833363
108740,0.08325743230258394
108741,0.05815471655456198
108742,0.0797932538104231
108763,0.07343333019946083
108767,0.0999800028984179
108769,0.12594506553351903
108779,0.11681586662083111
108788,0.06377657791290463
108801,0.09414343093212894
108802,0.07349949740480592
108810,0.08193759149703642
108811,0.08207570097621958
108813,0.04634474298859972
108814,0.10244459103550178
108825,0.08370806375490801
108826,0.10147946975380287
108830,0.1019023268374491
108834,0.07018744282657027
108852,0.07649530100492925
108887,0.09102055965906392
108901,0.08511304200313882
108908,0.04554143841155606
108910,0.10047251816071712
108920,0.05065036108744747
108922,0.06634123369718171
108929,0.08863626232730541
108930,0.08263928055754254
108937,0.06698074961278046
108938,0.06380529311731944
108943,0.06839476325959015
108948,0.07460083586910733
108953,0.10225105249721893
108956,0.12375618405199522
108965,0.0632039411145285
108985,0.09794163087842933
108986,0.06527740025553884
108987,0.09236703689494126
108990,0.05317070590916176
108991,0.09880497338060745
108993,0.09220474818941096
109000,0.09379323702664992
109001,0.08356684791191671
109012,0.16462538108203165
109014,0.10598126093299254
109015,0.061307754650824824
109021,0.06876110731965827
109037,0.060497174404485723
109042,0.11200539757071179
109044,0.06174775959720278
109046,0.12869400143598997
109064,0.05191290337330293
109084,0.06481647841191718
109086,0.08777464964193933
109092,0.052809437244349756
109093,0.10091850087929485
109100,0.06903012586844216
109101,0.04010669889309197
109110,0.06860004893634462
109114,0.11223680904845118
109126,0.06459300418728388
109152,0.05622127271970155
109162,0.07606265055677042
109167,0.09212538575780527
109168,0.10773721211742443
109169,0.0846648292734118
109179,0.10173852671599509
109184,0.07684660817430439
109191,0.0713920325921735
109192,0.06431123535124317
109193,0.07102451841889376
109196,0.09697506053005601
109206,0.06188324324598829
109210,0.06938256672615267
109244,0.09930764516202065
109249,0.058582403273865234
109273,0.0577809888086581
109276,0.09549668249235187
109281,0.0558056718082508
109287,0.05470215372592828
109297,0.09692236243616846
109298,0.07421714317887296
109306,0.07203682467702302
109309,0.06433117288479027
109321,0.11757527055689507
109328,0.09334056655920998
109336,0.07971220555413379
109342,0.07145549905854505
109346,0.06651545125699707
109347,0.08113407853620884
109348,0.06814295480088156
109362,0.09096612507909871
109363,0.049627734067891026
109367,0.07241697554866657
109370,0.05370221449794554
109393,0.10833312345722573
109405,0.07344455941582552
109413,0.09179257329974157
109414,0.14290255504823735
109421,0.06148163094168419
109427,0.08454742422402037
109428,0.06275419240960323
109429,0.1130196788115008
109437,0.07833973494792967
109443,0.052982143670740466
109461,0.06931431675027136
109468,0.07649486508655441
109469,0.05563010108232187
109471,0.09079850996159501
109479,0.08838311364144417
109484,0.056364262291026125
109501,0.08312033662675795
109505,0.08321386753219767
109535,0.05926025996044092
109539,0.05226581271868707
109544,0.11461757132034066
109545,0.06551186076956282
109551,0.10592128693897127
109553,0.059184552428045566
109555,0.06526247475990138
109561,0.06656208809232966
109580,0.056176546248844425
109583,0.11077913951903462
109593,0.11205504047782683
109604,0.10490894611266845
109620,0.07547994788543591
109635,0.04533224415691867
109637,0.11458611988855807
109638,0.09303682172626743
109642,0.08634464661020869
109649,0.0941940017243653
109652,0.10100699634033322
109656,0.0567533236953274
109663,0.06698394846996324
109696,0.09988522743442513
109700,0.10687566560486882
109709,0.10233529397328774
109735,0.057964042197363674
109740,0.06517434178516758
109741,0.09373095808078497
109749,0.11725058299650991
109764,0.07172472405862214
109771,0.09390087972558649
109772,0.05503439180688745
109773,0.12132519100710229
109798,0.05168350632435769
109802,0.1201038474279339
109804,0.08378097091834305
109813,0.07113135886490307
109818,0.10517153203847264
109848,0.07725786451310003
109850,0.06491993820182806
109851,0.06054140624129753
109855,0.07407680438652502
109871,0.1115955659420715
109877,0.06041305886885797
109883,0.06384700626814142
109886,0.05507176137451546
109905,0.11606050506546925
109936,0.0946753162990939
109950,0.11154739518292735
109958,0.11270839619038833
109959,0.09796844656031338
109969,0.056225211997684
109971,0.07767307241580693
109984,0.05065603162498874
109985,0.13402968641425242
109988,0.08500564179935993
109992,0.07748941549220792
110005,0.08436197684474013
110009,0.07564524965258078
110011,0.09034190879742134
110014,0.05097858816212739
110026,0.0895826787565236
110042,0.08147581999764696
110058,0.05164495655306568
110069,0.06633030324669412
110080,0.062431570252581295
110087,0.06770232142248604
110091,0.06702485159662497
110094,0.07573892723020163
110098,0.10843726156899883
110105,0.08842792563476068
110117,0.05600267369969734
110136,0.11181885818063635
110138,0.11793710052451739
110149,0.12945523311299262
110164,0.10019545354829643
110202,0.09642395853494432
110212,0.07983024249005988
110226,0.057418887363516774
110236,0.07962787622042726
110249,0.05149845188103106
110257,0.08684273449565431
110258,0.08868423437016063
110277,0.04692058991747684
110282,0.08160833106540125
110284,0.05943472165265375
110286,0.09533673538138603
110289,0.06938195420414393
110304,0.06386525068743984
110319,0.08681394463139228
110324,0.10291958033184684
110326,0.07549009410619964
110335,0.06324794958740088
110337,0.1074934903866655
110338,0.06573053659658973
110343,0.06943981032778408
110345,0.05739890955730984
110347,0.09844983070148348
110355,0.06311919785595495
110359,0.0751487801895804
110360,0.10140191321899482
110364,0.09253512460473995
110371,0.0901252361009683
110372,0.07409422996405968
110376,0.0885984717321444
110379,0.07961999897116641
110380,0.07264118841718595
110393,0.08371900575740486
110401,0.10895049396260391
110406,0.05732513995687923
110411,0.05796403246099721
110416,0.047061727732854275
110420,0.04924520155721805
110443,0.08756419321606124
110465,0.036517525504904516
110468,0.0891395768263595
110469,0.07851484913386614
110471,0.10605460112447139
110487,0.1092622653034057
110491,0.10809042588718425
110504,0.08493023480560173
110547,0.08330158569681835
110550,0.056104525282252495
110559,0.09175889606136373
110578,0.11867768377691061
110582,0.07876301435600297
110590,0.061757524833024956
110598,0.0532935396042987
110601,0.11261783825138262
110602,0.07074062161127315
110604,0.07630747007479366
110625,0.09287792839391656
110626,0.11482936844947864
110636,0.08639130541355747
110637,0.07723767411318841
110638,0.08980280383943717
110646,0.07438745328931551
110648,0.07525272127191202
110652,0.07947813514260835
110681,0.09928491575976647
110682,0.06164098831654981
110687,0.11903169007648978
110691,0.05975482961949439
110694,0.0757475526154939
110695,0.06488825394193068
110696,0.0984690361143921
110708,0.08161841251791875
110710,0.05654666823445569
110717,0.07952395827146684
110730,0.07189346177320213
110740,0.08969915029252017
110742,0.10287543056131208
110747,0.0874303633232152
110761,0.0787027156324313
110766,0.08038103186456935
110769,0.06950505490327936
110774,0.10149282139861146
110803,0.07465500827945744
110805,0.0766131966275414
110809,0.11325008919188542
110827,0.04965716108362906
110832,0.07982778760078467
110839,0.09801043188573587
110859,0.10355351247370383
110861,0.05157954886563543
110863,0.08981147956956993
110865,0.08490042552818491
110881,0.12377729562297414
110889,0.06722768918762259
110891,0.060935088064662545
110894,0.05278515886540999
110895,0.08388111480321123
110907,0.12701710966987198
110914,0.09816761561661162
110933,0.052393953641670314
110934,0.07655068954131745
110937,0.05569814593782896
110953,0.07305735021798271
110954,0.07140351750460507
110958,0.10380682754789465
110970,0.06617407586930912
110974,0.06881479708061637
110977,0.09602647046824928
110989,0.07892159849342828
110993,0.11772039305923343
110994,0.07683451495299977
111018,0.07162265714577437
111019,0.06280225342835982
111030,0.06634292632727715
111032,0.08757121851242536
111041,0.056540965006918
111045,0.07459481781388452
111048,0.04276081042135202
111052,0.09289144755310656
111070,0.08025970069643573
111084,0.1128846482243894
111091,0.08872765997903306
111104,0.08779916585914259
111108,0.07894632861442245
111112,0.10016872432167521
111127,0.06727605603901249
111142,0.08985341341826968
111146,0.06598029978287644
111165,0.09977681362363815
111168,0.04465640142199885
111169,0.11232539996922791
111172,0.07228380252508329
111173,0.0589569586723347
111174,0.10180872445873733
111175,0.10146001807338301
111176,0.05967784698624615
111177,0.11306706881998196
111180,0.06486089191138537
111182,0.05843415303017273
111192,0.0961014550757377
111194,0.09317016973625566
111196,0.1218637457676434
111197,0.0705640799384383
111198,0.07111905940054453
111205,0.056127875358479525
111207,0.06598638353476614
111222,0.06206556126711341
111228,0.0651375165742685
111233,0.10513376020929793
111256,0.07671709226642487
111258,0.05772953013711039
111262,0.08354248015958957
111263,0.10081221235090211
111267,0.041127245961431955
111269,0.07228700443110117
111276,0.09250192804522678
111277,0.09787736698029699
111279,0.08804411372908627
111290,0.056732928163797394
111294,0.05572281594547628
111295,0.09267818362048877
111315,0.1117304908821636
111318,0.11674111980608122
111327,0.05608941632862252
111328,0.11286558045633993
111332,0.07023411587036926
111338,0.07407788383040365
111343,0.11611291220450307
111344,0.057515042117547724
111345,0.16416552687098054
111347,0.06789367300088668
111356,0.058536550699013125
111359,0.055745224540721096
111367,0.06331066422065189
111368,0.06506732771523242
111391,0.0889164325906548
111408,0.040520481066298096
111412,0.07865984556527182
111419,0.09630579191877416
111422,0.05926213697132797
111423,0.12224391195878559
111439,0.05883776859737382
111452,0.11866412366688467
111456,0.07234668804232018
111467,0.0801331059316193
111478,0.09547685605512414
111482,0.0773645897870187
111488,0.13138825029364903
111503,0.1381418121254745
111510,0.04724300417484464
111512,0.05199195079024317
111518,0.10217494554951144
111532,0.07215649506591701
111537,0.04841630693654462
111541,0.08546571180732133
111544,0.0743705886427939
111550,0.0541318046487712
111554,0.09971814030511228
111560,0.11537768233681821
111566,0.06630179454009164
111567,0.08582120290410458
111592,0.05035516222960745
111618,0.10186956584036354
111620,0.06285773396355203
111627,0.05294175936089795
111641,0.10136734868634127
111646,0.11618723997680264
111652,0.07500835566067977
111657,0.07190569500407706
111664,0.06616057066706801
111665,0.06112089689062101
111669,0.054727078323313826
111673,0.06508497009993831
111687,0.05566885268874054
111688,0.05427043549679841
111689,0.0708991856766379
111694,0.10454460876568192
111695,0.09099394395634552
111698,0.0926353692606316
111703,0.04429650198767977
111709,0.04883511975297403
111712,0.07099174428495314
111715,0.07846976372290189
111724,0.09618090475651242
111730,0.08169169250832285
111747,0.07372858627606106
111760,0.06749843347314974
111761,0.05292472883254834
111763,0.10218158060289936
111776,0.058361720955806336
111777,0.0391206393356635
111781,0.07201288194107083
111793,0.10682952819545244
111804,0.08866131663968757
111810,0.12539467338480276
111816,0.055566677266474615
111818,0.09499471783669222
111830,0.039445922431837525
111832,0.06276332822944967
111841,0.05080605879070986
111842,0.07790922679833562
111843,0.08340508054790963
111846,0.09754830373615878
